0.0, 0.0
3.3333333333333335, 0.0
6.666666666666667, 0.0
10.0, 0.0
13.333333333333334, 0.0
16.666666666666668, 0.0
20.0, 0.0
23.333333333333332, 0.0
26.666666666666664, 0.0
29.999999999999996, 0.0
33.33333333333333, 0.0
36.666666666666664, 0.0
40.0, 0.0
43.333333333333336, 0.0
46.66666666666667, 0.0
50.00000000000001, 0.0
53.33333333333334, 0.0
56.66666666666668, 0.0
60.000000000000014, 0.0
63.33333333333335, 0.0
66.66666666666669, 0.0
70.00000000000001, 0.0
73.33333333333334, 0.0
76.66666666666667, 0.0
80.0, 0.0
83.33333333333333, 0.0
86.66666666666666, 0.0
89.99999999999999, 0.0
93.33333333333331, 0.0
96.66666666666664, 0.0
99.99999999999997, 0.0
0.0, 3.3333333333333335
3.3333333333333335, 3.3333333333333335
6.666666666666667, 3.3333333333333335
10.0, 3.3333333333333335
13.333333333333334, 3.3333333333333335
16.666666666666668, 3.3333333333333335
20.0, 3.3333333333333335
23.333333333333332, 3.3333333333333335
26.666666666666664, 3.3333333333333335
29.999999999999996, 3.3333333333333335
33.33333333333333, 3.3333333333333335
36.666666666666664, 3.3333333333333335
40.0, 3.3333333333333335
43.333333333333336, 3.3333333333333335
46.66666666666667, 3.3333333333333335
50.00000000000001, 3.3333333333333335
53.33333333333334, 3.3333333333333335
56.66666666666668, 3.3333333333333335
60.000000000000014, 3.3333333333333335
63.33333333333335, 3.3333333333333335
66.66666666666669, 3.3333333333333335
70.00000000000001, 3.3333333333333335
73.33333333333334, 3.3333333333333335
76.66666666666667, 3.3333333333333335
80.0, 3.3333333333333335
83.33333333333333, 3.3333333333333335
86.66666666666666, 3.3333333333333335
89.99999999999999, 3.3333333333333335
93.33333333333331, 3.3333333333333335
96.66666666666664, 3.3333333333333335
99.99999999999997, 3.3333333333333335
0.0, 6.666666666666667
3.3333333333333335, 6.666666666666667
6.666666666666667, 6.666666666666667
10.0, 6.666666666666667
13.333333333333334, 6.666666666666667
16.666666666666668, 6.666666666666667
20.0, 6.666666666666667
23.333333333333332, 6.666666666666667
26.666666666666664, 6.666666666666667
29.999999999999996, 6.666666666666667
33.33333333333333, 6.666666666666667
36.666666666666664, 6.666666666666667
40.0, 6.666666666666667
43.333333333333336, 6.666666666666667
46.66666666666667, 6.666666666666667
50.00000000000001, 6.666666666666667
53.33333333333334, 6.666666666666667
56.66666666666668, 6.666666666666667
60.000000000000014, 6.666666666666667
63.33333333333335, 6.666666666666667
66.66666666666669, 6.666666666666667
70.00000000000001, 6.666666666666667
73.33333333333334, 6.666666666666667
76.66666666666667, 6.666666666666667
80.0, 6.666666666666667
83.33333333333333, 6.666666666666667
86.66666666666666, 6.666666666666667
89.99999999999999, 6.666666666666667
93.33333333333331, 6.666666666666667
96.66666666666664, 6.666666666666667
99.99999999999997, 6.666666666666667
0.0, 10.0
3.3333333333333335, 10.0
